,HDI rank,Country,Life expectancy at birth(years) 1970-1975d,Reference 1,Life expectancy at birth(years) 2000-2005d,Reference 2,"Infant mortality rate(per 1,000 live births) 1970",Reference 3,"Infant mortality rate(per 1,000 live births) 2005",Reference 4,"Under-five mortality rate(per 1,000 live births) 1970",Reference 5,"Under-five mortality rate(per 1,000 live births) 2005",Reference 6,Probability at birth of not surviving to age 65a (% of cohort) Female 2000-2005d,Reference 7,Probability at birth of not surviving to age 65a (% of cohort) Male 2000-2005d,Reference 8,"Maternal mortality ratio
 (per 100,000 live births) Reportedb 1990-2005e",Reference 9,"Maternal mortality ratio
 (per 100,000 live births) Adjustedc 2005",HDI category
49,50,Seychelles,..,,..,,46,,12,,59,,13,,..,,..,,57,,..,HIGH HUMAN DEVELOPMENT
50,51,Cuba,70.7,,77.2,,34,,6,,43,,7,,86.8,,80.6,,37,,45,HIGH HUMAN DEVELOPMENT
51,52,Mexico,62.4,,74.9,,79,,22,,110,,27,,84.5,,76.2,,63,,60,HIGH HUMAN DEVELOPMENT
52,53,Bulgaria,71.0,,72.4,,28,,12,,32,,15,,85.3,,68.3,,6,,11,HIGH HUMAN DEVELOPMENT
53,54,Saint Kitts and Nevis,..,,..,,..,,18,,..,,20,,..,,..,,250,,..,HIGH HUMAN DEVELOPMENT
54,55,Tonga,65.6,,72.3,,40,,20,,50,,24,,78.2,,73.8,,..,,..,HIGH HUMAN DEVELOPMENT
55,56,Libyan Arab Jamahiriya,52.8,,72.7,,105,,18,,160,,19,,82.1,,72.2,,77,,97,HIGH HUMAN DEVELOPMENT
56,57,Antigua and Barbuda,..,,..,,..,,11,,..,,12,,..,,..,,65,,..,HIGH HUMAN DEVELOPMENT
57,58,Oman,52.1,,74.2,,126,,10,,200,,12,,84.9,,79.5,,23,,64,HIGH HUMAN DEVELOPMENT
58,59,Trinidad and Tobago,65.9,,69.0,,49,,17,,57,,19,,72.1,,63.8,,45,,45,HIGH HUMAN DEVELOPMENT
59,60,Romania,69.2,,71.3,,46,,16,,57,,19,,83.7,,66.3,,17,,24,HIGH HUMAN DEVELOPMENT
60,61,Saudi Arabia,53.9,,71.6,,118,,21,,185,,26,,82.0,,73.7,,..,,18,HIGH HUMAN DEVELOPMENT
61,62,Panama,66.2,,74.7,,46,,19,,68,,24,,85.9,,77.4,,40,,83,HIGH HUMAN DEVELOPMENT
62,63,Malaysia,63.0,,73.0,,46,,10,,70,,12,,83.1,,72.9,,30,,62,HIGH HUMAN DEVELOPMENT
63,64,Belarus,71.5,,68.4,,31,,10,,37,,12,,81.3,,50.7,,17,,18,HIGH HUMAN DEVELOPMENT
64,65,Mauritius,62.9,,72.0,,64,,13,,86,,15,,80.9,,66.4,,22,,15,HIGH HUMAN DEVELOPMENT
65,66,Bosnia and Herzegovina,67.5,,74.1,,60,,13,,82,,15,,85.3,,74.4,,8,,3,HIGH HUMAN DEVELOPMENT
66,67,Russian Federation,69.0,,64.8,,29,,14,,36,,18,,76.0,,42.1,,32,,28,HIGH HUMAN DEVELOPMENT
67,68,Albania,67.7,,75.7,,78,,16,,109,,18,,89.5,,79.7,,17,,92,HIGH HUMAN DEVELOPMENT
68,69,Macedonia (TFYR),67.5,,73.4,,85,,15,,119,,17,,84.3,,75.3,,21,,10,HIGH HUMAN DEVELOPMENT
69,70,Brazil,59.5,,71.0,,95,,31,,135,,33,,78.5,,64.2,,72,,110,HIGH HUMAN DEVELOPMENT
70,71,Dominica,..,,..,,..,,13,,..,,15,,..,,..,,67,,..,MEDIUM HUMAN DEVELOPMENT
71,72,Saint Lucia,65.3,,72.5,,..,,12,,..,,14,,78.2,,72.3,,35,,..,MEDIUM HUMAN DEVELOPMENT
72,73,Kazakhstan,63.1,,64.9,,..,,63,,..,,73,,73.7,,45.8,,42,,140,MEDIUM HUMAN DEVELOPMENT
73,74,Venezuela (Bolivarian Republic of),65.7,,72.8,,48,,18,,62,,21,,82.6,,71.9,,58,,57,MEDIUM HUMAN DEVELOPMENT
74,75,Colombia,61.6,,71.7,,68,,17,,105,,21,,81.8,,69.0,,84,,120,MEDIUM HUMAN DEVELOPMENT
75,76,Ukraine,70.1,,67.6,,22,,13,,27,,17,,79.5,,50.4,,13,,18,MEDIUM HUMAN DEVELOPMENT
76,77,Samoa,56.1,,70.0,,73,,24,,101,,29,,78.6,,65.1,,..,,..,MEDIUM HUMAN DEVELOPMENT
77,78,Thailand,60.4,,68.6,,74,,18,,102,,21,,75.5,,57.8,,24,,110,MEDIUM HUMAN DEVELOPMENT
78,79,Dominican Republic,59.6,,70.8,,91,,26,,127,,31,,76.7,,65.7,,180,,150,MEDIUM HUMAN DEVELOPMENT
79,80,Belize,67.6,,75.6,,..,,15,,..,,17,,86.8,,77.3,,140,,52,MEDIUM HUMAN DEVELOPMENT
80,81,China,63.2,f,72.0,f,85,,23,,120,,27,,80.9,f,73.8,f,51,,45,MEDIUM HUMAN DEVELOPMENT
81,82,Grenada,64.6,,67.7,,..,,17,,..,,21,,73.8,,67.0,,1,,..,MEDIUM HUMAN DEVELOPMENT
82,83,Armenia,70.8,,71.4,,..,,26,,..,,29,,81.9,,66.9,,22,,39,MEDIUM HUMAN DEVELOPMENT
83,84,Turkey,57.0,,70.8,,150,,26,,201,,29,,82.3,,71.9,,130,g,44,MEDIUM HUMAN DEVELOPMENT
84,85,Suriname,64.0,,69.1,,..,,30,,..,,39,,76.9,,63.3,,150,,72,MEDIUM HUMAN DEVELOPMENT
85,86,Jordan,56.5,,71.3,,77,,22,,107,,26,,78.2,,70.9,,41,,62,MEDIUM HUMAN DEVELOPMENT
86,87,Peru,55.4,,69.9,,119,,23,,174,,27,,77.5,,68.0,,190,,240,MEDIUM HUMAN DEVELOPMENT
87,88,Lebanon,65.4,,71.0,,45,,27,,54,,30,,80.6,,72.1,,100,g,150,MEDIUM HUMAN DEVELOPMENT
88,89,Ecuador,58.8,,74.2,,87,,22,,140,,25,,84.0,,74.0,,80,,110,MEDIUM HUMAN DEVELOPMENT
89,90,Philippines,58.1,,70.3,,56,,25,,90,,33,,79.3,,70.7,,170,,230,MEDIUM HUMAN DEVELOPMENT
90,91,Tunisia,55.6,,73.0,,135,,20,,201,,24,,85.3,,76.5,,69,,100,MEDIUM HUMAN DEVELOPMENT
91,92,Fiji,60.6,,67.8,,50,,16,,65,,18,,72.9,,62.0,,38,,210,MEDIUM HUMAN DEVELOPMENT
92,93,Saint Vincent and the Grenadines,61.6,,70.6,,..,,17,,..,,20,,79.9,,71.3,,93,,..,MEDIUM HUMAN DEVELOPMENT
93,94,Iran (Islamic Republic of),55.2,,69.5,,122,,31,,191,,36,,78.3,,71.1,,37,,140,MEDIUM HUMAN DEVELOPMENT
94,95,Paraguay,65.8,,70.8,,58,,20,,78,,23,,77.7,,70.8,,180,,150,MEDIUM HUMAN DEVELOPMENT
95,96,Georgia,68.2,,70.5,,..,,41,,..,,45,,83.0,,66.1,,52,,66,MEDIUM HUMAN DEVELOPMENT
96,97,Guyana,60.0,,63.6,,..,,47,,..,,63,,66.8,,55.0,,120,,470,MEDIUM HUMAN DEVELOPMENT
97,98,Azerbaijan,65.6,,66.8,,..,,74,,..,,89,,76.0,,61.2,,19,,82,MEDIUM HUMAN DEVELOPMENT
98,99,Sri Lanka,65.0,,70.8,,65,,12,,100,,14,,81.3,,62.8,,43,,58,MEDIUM HUMAN DEVELOPMENT
99,100,Maldives,51.4,,65.6,,157,,33,,255,,42,,67.7,,66.2,,140,,120,MEDIUM HUMAN DEVELOPMENT
100,101,Jamaica,69.0,,72.0,,49,,17,,64,,20,,78.3,,69.1,,110,,26,MEDIUM HUMAN DEVELOPMENT
101,102,Cape Verde,57.5,,70.2,,..,,26,,..,,35,,80.3,,68.3,,76,,210,MEDIUM HUMAN DEVELOPMENT
102,103,El Salvador,58.2,,70.7,,111,,23,,162,,27,,78.5,,68.3,,170,,170,MEDIUM HUMAN DEVELOPMENT
103,104,Algeria,54.5,,71.0,,143,,34,,220,,39,,78.9,,75.9,,120,,180,MEDIUM HUMAN DEVELOPMENT
104,105,Viet Nam,50.3,,73.0,,55,,16,,87,,19,,82.7,,76.0,,170,,150,MEDIUM HUMAN DEVELOPMENT
105,106,Occupied Palestinian Territories,56.5,,72.4,,..,,21,,..,,23,,81.8,,75.5,,..,,..,MEDIUM HUMAN DEVELOPMENT
106,107,Indonesia,49.2,,68.6,,104,,28,,172,,36,,75.8,,68.1,,310,,420,MEDIUM HUMAN DEVELOPMENT
107,108,Syrian Arab Republic,57.3,,73.1,,90,,14,,123,,15,,83.6,,76.4,,65,,130,MEDIUM HUMAN DEVELOPMENT
108,109,Turkmenistan,59.1,,62.4,,..,,81,,..,,104,,70.8,,52.1,,14,,130,MEDIUM HUMAN DEVELOPMENT
109,110,Nicaragua,55.2,,70.8,,113,,30,,165,,37,,77.3,,67.0,,83,,170,MEDIUM HUMAN DEVELOPMENT
110,111,Moldova,64.8,,67.9,,53,,14,,70,,16,,75.5,,56.7,,22,,22,MEDIUM HUMAN DEVELOPMENT
111,112,Egypt,51.1,,69.8,,157,,28,,235,,33,,80.2,,70.4,,84,,130,MEDIUM HUMAN DEVELOPMENT
112,113,Uzbekistan,63.6,,66.5,,83,,57,,101,,68,,73.3,,60.0,,30,,24,MEDIUM HUMAN DEVELOPMENT
113,114,Mongolia,53.8,,65.0,,..,,39,,..,,49,,68.0,,55.3,,93,,46,MEDIUM HUMAN DEVELOPMENT
114,115,Honduras,53.9,,68.6,,116,,31,,170,,40,,76.6,,62.1,,110,,280,MEDIUM HUMAN DEVELOPMENT
115,116,Kyrgyzstan,61.2,,65.3,,104,,58,,130,,67,,74.4,,56.3,,49,,150,MEDIUM HUMAN DEVELOPMENT
116,117,Bolivia,46.7,,63.9,,147,,52,,243,,65,,69.0,,61.0,,30,,290,MEDIUM HUMAN DEVELOPMENT
117,118,Guatemala,53.7,,69.0,,115,,32,,168,,43,,77.6,,65.4,,150,,290,MEDIUM HUMAN DEVELOPMENT
118,119,Gabon,48.7,,56.8,,..,,60,,..,,91,,53.8,,48.9,,520,,520,MEDIUM HUMAN DEVELOPMENT
119,120,Vanuatu,54.0,,68.4,,107,,31,,155,,38,,75.6,,68.2,,68,,..,MEDIUM HUMAN DEVELOPMENT
120,121,South Africa,53.7,,53.4,,..,,55,,..,,68,,46.0,,33.9,,150,,400,MEDIUM HUMAN DEVELOPMENT
121,122,Tajikistan,60.9,,65.9,,108,,59,,140,,71,,72.0,,61.9,,37,,170,MEDIUM HUMAN DEVELOPMENT
122,123,Sao Tome and Principe,56.5,,64.3,,..,,75,,..,,118,,72.7,,65.2,,100,,..,MEDIUM HUMAN DEVELOPMENT
123,124,Botswana,56.0,,46.6,,99,,87,,142,,120,,31.9,,24.4,,330,,380,MEDIUM HUMAN DEVELOPMENT
124,125,Namibia,53.9,,51.5,,85,,46,,135,,62,,41.9,,34.3,,270,,210,MEDIUM HUMAN DEVELOPMENT
125,126,Morocco,52.9,,69.6,,119,,36,,184,,40,,79.4,,71.2,,230,,240,MEDIUM HUMAN DEVELOPMENT
126,127,Equatorial Guinea,40.5,,49.3,,..,,123,,..,,205,,44.7,,39.7,,..,,680,MEDIUM HUMAN DEVELOPMENT
127,128,India,50.7,,62.9,,127,,56,,202,,74,,66.1,,57.4,,540,,450,MEDIUM HUMAN DEVELOPMENT
128,129,Solomon Islands,55.5,,62.3,,70,,24,,97,,29,,63.6,,59.6,,550,g,220,MEDIUM HUMAN DEVELOPMENT
129,130,Lao People's Democratic Republic,46.5,,61.9,,145,,62,,218,,79,,63.7,,57.9,,410,,660,MEDIUM HUMAN DEVELOPMENT
130,131,Cambodia,40.3,,56.8,,..,,98,,..,,143,,57.8,,43.7,,440,,590,MEDIUM HUMAN DEVELOPMENT
131,132,Myanmar,53.1,,59.9,,122,,75,,179,,105,,64.1,,50.7,,230,,380,MEDIUM HUMAN DEVELOPMENT
132,133,Bhutan,41.8,,63.5,,156,,65,,267,,75,,67.6,,61.3,,260,,440,MEDIUM HUMAN DEVELOPMENT
133,134,Comoros,48.9,,63.0,,159,,53,,215,,71,,66.9,,58.3,,380,,400,MEDIUM HUMAN DEVELOPMENT
134,135,Ghana,49.9,,58.5,,111,,68,,186,,112,,56.5,,54.3,,210,g,560,MEDIUM HUMAN DEVELOPMENT
135,136,Pakistan,51.9,,63.6,,120,,79,,181,,99,,66.6,,63.2,,530,,320,MEDIUM HUMAN DEVELOPMENT
136,137,Mauritania,48.4,,62.2,,151,,78,,250,,125,,69.4,,60.4,,750,,820,MEDIUM HUMAN DEVELOPMENT
137,138,Lesotho,49.8,,44.6,,140,,102,,186,,132,,30.7,,21.9,,760,,960,MEDIUM HUMAN DEVELOPMENT
138,139,Congo,54.9,,53.0,,100,,81,,160,,108,,45.9,,39.7,,..,,740,MEDIUM HUMAN DEVELOPMENT
139,140,Bangladesh,45.3,,62.0,,145,,54,,239,,73,,63.2,,59.0,,320,,570,MEDIUM HUMAN DEVELOPMENT
140,141,Swaziland,49.6,,43.9,,132,,110,,196,,160,,31.1,,22.9,,230,,390,MEDIUM HUMAN DEVELOPMENT
141,142,Nepal,44.0,,61.3,,165,,56,,250,,74,,61.3,,58.4,,540,,830,MEDIUM HUMAN DEVELOPMENT
142,143,Madagascar,44.9,,57.3,,109,,74,,180,,119,,58.1,,52.1,,470,,510,MEDIUM HUMAN DEVELOPMENT
143,144,Cameroon,47.0,,49.9,,127,,87,,215,,149,,42.5,,39.9,,670,,"1,000",MEDIUM HUMAN DEVELOPMENT
144,145,Papua New Guinea,44.7,,56.7,,110,,55,,158,,74,,54.3,,40.3,,370,g,470,MEDIUM HUMAN DEVELOPMENT
145,146,Haiti,48.0,,58.1,,148,,84,,221,,120,,57.5,,50.8,,520,,670,MEDIUM HUMAN DEVELOPMENT
146,147,Sudan,45.1,,56.4,,104,,62,,172,,90,,55.3,,49.7,,550,g,450,MEDIUM HUMAN DEVELOPMENT
147,148,Kenya,53.6,,51.0,,96,,79,,156,,120,,42.5,,37.0,,410,,560,MEDIUM HUMAN DEVELOPMENT
148,149,Djibouti,44.4,,53.4,,..,,88,,..,,133,,50.4,,43.7,,74,,650,MEDIUM HUMAN DEVELOPMENT
149,150,Timor-Leste,40.0,,58.3,,..,,52,,..,,61,,57.3,,52.9,,..,,380,MEDIUM HUMAN DEVELOPMENT
150,151,Zimbabwe,55.6,,40.0,,86,,81,,138,,132,,18.0,,15.0,,"1,100",,880,MEDIUM HUMAN DEVELOPMENT
151,152,Togo,49.8,,57.6,,128,,78,,216,,139,,61.2,,52.8,,480,,510,MEDIUM HUMAN DEVELOPMENT
152,153,Yemen,39.8,,60.3,,202,,76,,303,,102,,61.7,,55.0,,370,,430,MEDIUM HUMAN DEVELOPMENT
153,154,Uganda,51.0,,47.8,,100,,79,,170,,136,,36.6,,33.6,,510,,550,MEDIUM HUMAN DEVELOPMENT
154,155,Gambia,38.3,,58.0,,180,,97,,311,,137,,61.4,,54.8,,730,,690,MEDIUM HUMAN DEVELOPMENT
155,156,Senegal,45.8,,61.6,,164,,77,,279,,136,,69.7,,60.7,,430,,980,LOW HUMAN DEVELOPMENT
156,157,Eritrea,44.1,,55.2,,143,,50,,237,,78,,50.2,,36.4,,"1,000",,450,LOW HUMAN DEVELOPMENT
157,158,Nigeria,42.8,,46.6,,140,,100,,265,,194,,40.6,,37.0,,..,,"1,100",LOW HUMAN DEVELOPMENT
158,159,Tanzania (United Republic of),47.6,,49.7,,129,,76,,218,,122,,41.0,,36.0,,580,,950,LOW HUMAN DEVELOPMENT
159,160,Guinea,38.8,,53.7,,197,,98,,345,,150,,55.7,,48.9,,530,,910,LOW HUMAN DEVELOPMENT
160,161,Rwanda,44.6,,43.4,,124,,118,,209,,203,,34.5,,28.3,,"1,100",,"1,300",LOW HUMAN DEVELOPMENT
161,162,Angola,37.9,,41.0,,180,,154,,300,,260,,33.9,,27.5,,..,,"1,400",LOW HUMAN DEVELOPMENT
162,163,Benin,47.0,,54.4,,149,,89,,252,,150,,55.7,,48.6,,500,,840,LOW HUMAN DEVELOPMENT
163,164,Malawi,41.8,,45.0,,204,,79,,341,,125,,33.7,,27.4,,980,,"1,100",LOW HUMAN DEVELOPMENT
164,165,Zambia,50.1,,39.2,,109,,102,,181,,182,,21.9,,18.6,,730,,830,LOW HUMAN DEVELOPMENT
165,166,Côte d'Ivoire,49.8,,46.8,,158,,118,,239,,195,,40.7,,34.9,,600,,810,LOW HUMAN DEVELOPMENT
166,167,Burundi,44.1,,47.4,,138,,114,,233,,190,,41.1,,35.9,,..,,"1,100",LOW HUMAN DEVELOPMENT
167,168,Congo (Democratic Republic of the),46.0,,45.0,,148,,129,,245,,205,,38.8,,33.3,,"1,300",,"1,100",LOW HUMAN DEVELOPMENT
168,169,Ethiopia,43.5,,50.7,,160,,109,,239,,164,,46.9,,41.4,,870,,720,LOW HUMAN DEVELOPMENT
169,170,Chad,45.6,,50.5,,154,,124,,261,,208,,50.5,,43.7,,"1,100",,"1,500",LOW HUMAN DEVELOPMENT
170,171,Central African Republic,43.5,,43.3,,145,,115,,238,,193,,32.1,,25.7,,"1,100",,980,LOW HUMAN DEVELOPMENT
171,172,Mozambique,40.3,,44.0,,168,,100,,278,,145,,35.3,,29.2,,410,,520,LOW HUMAN DEVELOPMENT
172,173,Mali,40.0,,51.8,,225,,120,,400,,218,,54.1,,44.3,,580,,970,LOW HUMAN DEVELOPMENT
173,174,Niger,40.5,,54.5,,197,,150,,330,,256,,54.4,,56.8,,590,,"1,800",LOW HUMAN DEVELOPMENT
174,175,Guinea-Bissau,36.5,,45.5,,..,,124,,..,,200,,40.9,,34.2,,910,,"1,100",LOW HUMAN DEVELOPMENT
175,176,Burkina Faso,43.6,,50.7,,166,,96,,295,,191,,54.5,,44.0,,480,,700,LOW HUMAN DEVELOPMENT
